date,goal,phase,micro,success,note
2025-08-17,Goal 26,Phase 1,Micro 26-1-2,1,
2025-08-18,Goal 26,Phase 1,Micro 26-1-2,0,
2025-08-19,Goal 26,Phase 1,Micro 26-1-2,1,
2025-08-20,Goal 26,Phase 1,Micro 26-1-2,1,
2025-08-21,Goal 26,Phase 1,Micro 26-1-2,0,
2025-08-22,Goal 26,Phase 1,Micro 26-1-2,1,
2025-08-23,Goal 26,Phase 1,Micro 26-1-2,1,
2025-08-24,Goal 26,Phase 1,Micro 26-1-2,0,
2025-08-25,Goal 26,Phase 1,Micro 26-1-2,1,day 10 note
2025-08-26,Goal 26,Phase 1,Micro 26-1-2,1,
2025-08-27,Goal 26,Phase 1,Micro 26-1-2,0,
2025-08-28,Goal 26,Phase 1,Micro 26-1-2,1,
2025-08-29,Goal 26,Phase 1,Micro 26-1-2,1,
2025-08-30,Goal 26,Phase 1,Micro 26-1-2,0,
2025-08-31,Goal 26,Phase 1,Micro 26-1-2,1,
2025-09-01,Goal 26,Phase 1,Micro 26-1-2,1,
2025-09-02,Goal 26,Phase 1,Micro 26-1-2,0,
2025-09-03,Goal 26,Phase 1,Micro 26-1-2,1,
2025-09-04,Goal 26,Phase 1,Micro 26-1-2,1,day 20 note
2025-09-05,Goal 26,Phase 1,Micro 26-1-2,0,
2025-09-06,Goal 26,Phase 1,Micro 26-1-2,1,
2025-09-07,Goal 26,Phase 1,Micro 26-1-2,1,
2025-09-08,Goal 26,Phase 1,Micro 26-1-2,0,
2025-09-09,Goal 26,Phase 1,Micro 26-1-2,1,
2025-09-10,Goal 26,Phase 1,Micro 26-1-2,1,
2025-09-11,Goal 26,Phase 1,Micro 26-1-2,0,
2025-09-12,Goal 26,Phase 1,Micro 26-1-2,1,
2025-09-13,Goal 26,Phase 1,Micro 26-1-2,1,
2025-08-15,Goal 26,Phase 1,Micro 26-1-3,1,day 0 note
2025-08-16,Goal 26,Phase 1,Micro 26-1-3,1,
2025-08-17,Goal 26,Phase 1,Micro 26-1-3,0,
2025-08-18,Goal 26,Phase 1,Micro 26-1-3,1,
2025-08-19,Goal 26,Phase 1,Micro 26-1-3,1,
2025-08-20,Goal 26,Phase 1,Micro 26-1-3,0,
2025-08-21,Goal 26,Phase 1,Micro 26-1-3,1,
2025-08-22,Goal 26,Phase 1,Micro 26-1-3,1,
2025-08-23,Goal 26,Phase 1,Micro 26-1-3,0,
2025-08-24,Goal 26,Phase 1,Micro 26-1-3,1,
2025-08-25,Goal 26,Phase 1,Micro 26-1-3,1,day 10 note
2025-08-26,Goal 26,Phase 1,Micro 26-1-3,0,
2025-08-27,Goal 26,Phase 1,Micro 26-1-3,1,
2025-08-28,Goal 26,Phase 1,Micro 26-1-3,1,
2025-08-29,Goal 26,Phase 1,Micro 26-1-3,0,
2025-08-30,Goal 26,Phase 1,Micro 26-1-3,1,
2025-08-31,Goal 26,Phase 1,Micro 26-1-3,1,
2025-09-01,Goal 26,Phase 1,Micro 26-1-3,0,
2025-09-02,Goal 26,Phase 1,Micro 26-1-3,1,
2025-09-03,Goal 26,Phase 1,Micro 26-1-3,1,
2025-09-04,Goal 26,Phase 1,Micro 26-1-3,0,day 20 note
2025-09-05,Goal 26,Phase 1,Micro 26-1-3,1,
2025-09-06,Goal 26,Phase 1,Micro 26-1-3,1,
2025-09-07,Goal 26,Phase 1,Micro 26-1-3,0,
2025-09-08,Goal 26,Phase 1,Micro 26-1-3,1,
2025-09-09,Goal 26,Phase 1,Micro 26-1-3,1,
2025-09-10,Goal 26,Phase 1,Micro 26-1-3,0,
2025-09-11,Goal 26,Phase 1,Micro 26-1-3,1,
2025-09-12,Goal 26,Phase 1,Micro 26-1-3,1,
2025-09-13,Goal 26,Phase 1,Micro 26-1-3,0,
2025-08-15,Goal 26,Phase 1,Micro 26-1-4,1,day 0 note
2025-08-16,Goal 26,Phase 1,Micro 26-1-4,0,
2025-08-17,Goal 26,Phase 1,Micro 26-1-4,1,
2025-08-18,Goal 26,Phase 1,Micro 26-1-4,1,
2025-08-19,Goal 26,Phase 1,Micro 26-1-4,0,
2025-08-20,Goal 26,Phase 1,Micro 26-1-4,1,
2025-08-21,Goal 26,Phase 1,Micro 26-1-4,1,
2025-08-22,Goal 26,Phase 1,Micro 26-1-4,0,
2025-08-23,Goal 26,Phase 1,Micro 26-1-4,1,
2025-08-24,Goal 26,Phase 1,Micro 26-1-4,1,
2025-08-25,Goal 26,Phase 1,Micro 26-1-4,0,day 10 note
2025-08-26,Goal 26,Phase 1,Micro 26-1-4,1,
2025-08-27,Goal 26,Phase 1,Micro 26-1-4,1,
2025-08-28,Goal 26,Phase 1,Micro 26-1-4,0,
2025-08-29,Goal 26,Phase 1,Micro 26-1-4,1,
2025-08-30,Goal 26,Phase 1,Micro 26-1-4,1,
2025-08-31,Goal 26,Phase 1,Micro 26-1-4,0,
2025-09-01,Goal 26,Phase 1,Micro 26-1-4,1,
2025-09-02,Goal 26,Phase 1,Micro 26-1-4,1,
2025-09-03,Goal 26,Phase 1,Micro 26-1-4,0,
2025-09-04,Goal 26,Phase 1,Micro 26-1-4,1,day 20 note
2025-09-05,Goal 26,Phase 1,Micro 26-1-4,1,
2025-09-06,Goal 26,Phase 1,Micro 26-1-4,0,
2025-09-07,Goal 26,Phase 1,Micro 26-1-4,1,
2025-09-08,Goal 26,Phase 1,Micro 26-1-4,1,
2025-09-09,Goal 26,Phase 1,Micro 26-1-4,0,
2025-09-10,Goal 26,Phase 1,Micro 26-1-4,1,
2025-09-11,Goal 26,Phase 1,Micro 26-1-4,1,
2025-09-12,Goal 26,Phase 1,Micro 26-1-4,0,
2025-09-13,Goal 26,Phase 1,Micro 26-1-4,1,
2025-08-15,Goal 26,Phase 2,Micro 26-2-1,0,day 0 note
2025-08-16,Goal 26,Phase 2,Micro 26-2-1,1,
2025-08-17,Goal 26,Phase 2,Micro 26-2-1,1,
2025-08-18,Goal 26,Phase 2,Micro 26-2-1,0,
2025-08-19,Goal 26,Phase 2,Micro 26-2-1,1,
2025-08-20,Goal 26,Phase 2,Micro 26-2-1,1,
2025-08-21,Goal 26,Phase 2,Micro 26-2-1,0,
2025-08-22,Goal 26,Phase 2,Micro 26-2-1,1,
2025-08-23,Goal 26,Phase 2,Micro 26-2-1,1,
2025-08-24,Goal 26,Phase 2,Micro 26-2-1,0,
2025-08-25,Goal 26,Phase 2,Micro 26-2-1,1,day 10 note
2025-08-26,Goal 26,Phase 2,Micro 26-2-1,1,
2025-08-27,Goal 26,Phase 2,Micro 26-2-1,0,
2025-08-28,Goal 26,Phase 2,Micro 26-2-1,1,
2025-08-29,Goal 26,Phase 2,Micro 26-2-1,1,
2025-08-30,Goal 26,Phase 2,Micro 26-2-1,0,
2025-08-31,Goal 26,Phase 2,Micro 26-2-1,1,
2025-09-01,Goal 26,Phase 2,Micro 26-2-1,1,
2025-09-02,Goal 26,Phase 2,Micro 26-2-1,0,
2025-09-03,Goal 26,Phase 2,Micro 26-2-1,1,
2025-09-04,Goal 26,Phase 2,Micro 26-2-1,1,day 20 note
2025-09-05,Goal 26,Phase 2,Micro 26-2-1,0,
2025-09-06,Goal 26,Phase 2,Micro 26-2-1,1,
2025-09-07,Goal 26,Phase 2,Micro 26-2-1,1,
2025-09-08,Goal 26,Phase 2,Micro 26-2-1,0,
2025-09-09,Goal 26,Phase 2,Micro 26-2-1,1,
2025-09-10,Goal 26,Phase 2,Micro 26-2-1,1,
2025-09-11,Goal 26,Phase 2,Micro 26-2-1,0,
2025-09-12,Goal 26,Phase 2,Micro 26-2-1,1,
2025-09-13,Goal 26,Phase 2,Micro 26-2-1,1,
2025-08-15,Goal 26,Phase 2,Micro 26-2-2,1,day 0 note
2025-08-16,Goal 26,Phase 2,Micro 26-2-2,1,
2025-08-17,Goal 26,Phase 2,Micro 26-2-2,0,
2025-08-18,Goal 26,Phase 2,Micro 26-2-2,1,
2025-08-19,Goal 26,Phase 2,Micro 26-2-2,1,
2025-08-20,Goal 26,Phase 2,Micro 26-2-2,0,
2025-08-21,Goal 26,Phase 2,Micro 26-2-2,1,
2025-08-22,Goal 26,Phase 2,Micro 26-2-2,1,
2025-08-23,Goal 26,Phase 2,Micro 26-2-2,0,
2025-08-24,Goal 26,Phase 2,Micro 26-2-2,1,
2025-08-25,Goal 26,Phase 2,Micro 26-2-2,1,day 10 note
2025-08-26,Goal 26,Phase 2,Micro 26-2-2,0,
2025-08-27,Goal 26,Phase 2,Micro 26-2-2,1,
2025-08-28,Goal 26,Phase 2,Micro 26-2-2,1,
2025-08-29,Goal 26,Phase 2,Micro 26-2-2,0,
2025-08-30,Goal 26,Phase 2,Micro 26-2-2,1,
2025-08-31,Goal 26,Phase 2,Micro 26-2-2,1,
2025-09-01,Goal 26,Phase 2,Micro 26-2-2,0,
2025-09-02,Goal 26,Phase 2,Micro 26-2-2,1,
2025-09-03,Goal 26,Phase 2,Micro 26-2-2,1,
2025-09-04,Goal 26,Phase 2,Micro 26-2-2,0,day 20 note
2025-09-05,Goal 26,Phase 2,Micro 26-2-2,1,
2025-09-06,Goal 26,Phase 2,Micro 26-2-2,1,
2025-09-07,Goal 26,Phase 2,Micro 26-2-2,0,
2025-09-08,Goal 26,Phase 2,Micro 26-2-2,1,
2025-09-09,Goal 26,Phase 2,Micro 26-2-2,1,
2025-09-10,Goal 26,Phase 2,Micro 26-2-2,0,
2025-09-11,Goal 26,Phase 2,Micro 26-2-2,1,
2025-09-12,Goal 26,Phase 2,Micro 26-2-2,1,
2025-09-13,Goal 26,Phase 2,Micro 26-2-2,0,
2025-08-15,Goal 26,Phase 2,Micro 26-2-3,1,day 0 note
2025-08-16,Goal 26,Phase 2,Micro 26-2-3,0,
2025-08-17,Goal 26,Phase 2,Micro 26-2-3,1,
2025-08-18,Goal 26,Phase 2,Micro 26-2-3,1,
2025-08-19,Goal 26,Phase 2,Micro 26-2-3,0,
2025-08-20,Goal 26,Phase 2,Micro 26-2-3,1,
2025-08-21,Goal 26,Phase 2,Micro 26-2-3,1,
2025-08-22,Goal 26,Phase 2,Micro 26-2-3,0,
2025-08-23,Goal 26,Phase 2,Micro 26-2-3,1,
2025-08-24,Goal 26,Phase 2,Micro 26-2-3,1,
2025-08-25,Goal 26,Phase 2,Micro 26-2-3,0,day 10 note
2025-08-26,Goal 26,Phase 2,Micro 26-2-3,1,
2025-08-27,Goal 26,Phase 2,Micro 26-2-3,1,
2025-08-28,Goal 26,Phase 2,Micro 26-2-3,0,
2025-08-29,Goal 26,Phase 2,Micro 26-2-3,1,
2025-08-30,Goal 26,Phase 2,Micro 26-2-3,1,
2025-08-31,Goal 26,Phase 2,Micro 26-2-3,0,
2025-09-01,Goal 26,Phase 2,Micro 26-2-3,1,
2025-09-02,Goal 26,Phase 2,Micro 26-2-3,1,
2025-09-03,Goal 26,Phase 2,Micro 26-2-3,0,
2025-09-04,Goal 26,Phase 2,Micro 26-2-3,1,day 20 note
2025-09-05,Goal 26,Phase 2,Micro 26-2-3,1,
2025-09-06,Goal 26,Phase 2,Micro 26-2-3,0,
2025-09-07,Goal 26,Phase 2,Micro 26-2-3,1,
2025-09-08,Goal 26,Phase 2,Micro 26-2-3,1,
2025-09-09,Goal 26,Phase 2,Micro 26-2-3,0,
2025-09-10,Goal 26,Phase 2,Micro 26-2-3,1,
2025-09-11,Goal 26,Phase 2,Micro 26-2-3,1,
2025-09-12,Goal 26,Phase 2,Micro 26-2-3,0,
2025-09-13,Goal 26,Phase 2,Micro 26-2-3,1,
2025-08-15,Goal 26,Phase 2,Micro 26-2-4,0,day 0 note
2025-08-16,Goal 26,Phase 2,Micro 26-2-4,1,
2025-08-17,Goal 26,Phase 2,Micro 26-2-4,1,
2025-08-18,Goal 26,Phase 2,Micro 26-2-4,0,
2025-08-19,Goal 26,Phase 2,Micro 26-2-4,1,
2025-08-20,Goal 26,Phase 2,Micro 26-2-4,1,
2025-08-21,Goal 26,Phase 2,Micro 26-2-4,0,
2025-08-22,Goal 26,Phase 2,Micro 26-2-4,1,
2025-08-23,Goal 26,Phase 2,Micro 26-2-4,1,
2025-08-24,Goal 26,Phase 2,Micro 26-2-4,0,
2025-08-25,Goal 26,Phase 2,Micro 26-2-4,1,day 10 note
2025-08-26,Goal 26,Phase 2,Micro 26-2-4,1,
2025-08-27,Goal 26,Phase 2,Micro 26-2-4,0,
2025-08-28,Goal 26,Phase 2,Micro 26-2-4,1,
2025-08-29,Goal 26,Phase 2,Micro 26-2-4,1,
2025-08-30,Goal 26,Phase 2,Micro 26-2-4,0,
2025-08-31,Goal 26,Phase 2,Micro 26-2-4,1,
2025-09-01,Goal 26,Phase 2,Micro 26-2-4,1,
2025-09-02,Goal 26,Phase 2,Micro 26-2-4,0,
2025-09-03,Goal 26,Phase 2,Micro 26-2-4,1,
2025-09-04,Goal 26,Phase 2,Micro 26-2-4,1,day 20 note
2025-09-05,Goal 26,Phase 2,Micro 26-2-4,0,
2025-09-06,Goal 26,Phase 2,Micro 26-2-4,1,
2025-09-07,Goal 26,Phase 2,Micro 26-2-4,1,
2025-09-08,Goal 26,Phase 2,Micro 26-2-4,0,
2025-09-09,Goal 26,Phase 2,Micro 26-2-4,1,
2025-09-10,Goal 26,Phase 2,Micro 26-2-4,1,
2025-09-11,Goal 26,Phase 2,Micro 26-2-4,0,
2025-09-12,Goal 26,Phase 2,Micro 26-2-4,1,
2025-09-13,Goal 26,Phase 2,Micro 26-2-4,1,
2025-08-15,Goal 26,Phase 3,Micro 26-3-1,1,day 0 note
2025-08-16,Goal 26,Phase 3,Micro 26-3-1,1,
2025-08-17,Goal 26,Phase 3,Micro 26-3-1,0,
2025-08-18,Goal 26,Phase 3,Micro 26-3-1,1,
2025-08-19,Goal 26,Phase 3,Micro 26-3-1,1,
2025-08-20,Goal 26,Phase 3,Micro 26-3-1,0,
2025-08-21,Goal 26,Phase 3,Micro 26-3-1,1,
2025-08-22,Goal 26,Phase 3,Micro 26-3-1,1,
2025-08-23,Goal 26,Phase 3,Micro 26-3-1,0,
2025-08-24,Goal 26,Phase 3,Micro 26-3-1,1,
2025-08-25,Goal 26,Phase 3,Micro 26-3-1,1,day 10 note
2025-08-26,Goal 26,Phase 3,Micro 26-3-1,0,
2025-08-27,Goal 26,Phase 3,Micro 26-3-1,1,
2025-08-28,Goal 26,Phase 3,Micro 26-3-1,1,
2025-08-29,Goal 26,Phase 3,Micro 26-3-1,0,
2025-08-30,Goal 26,Phase 3,Micro 26-3-1,1,
2025-08-31,Goal 26,Phase 3,Micro 26-3-1,1,
2025-09-01,Goal 26,Phase 3,Micro 26-3-1,0,
2025-09-02,Goal 26,Phase 3,Micro 26-3-1,1,
2025-09-03,Goal 26,Phase 3,Micro 26-3-1,1,
2025-09-04,Goal 26,Phase 3,Micro 26-3-1,0,day 20 note
2025-09-05,Goal 26,Phase 3,Micro 26-3-1,1,
2025-09-06,Goal 26,Phase 3,Micro 26-3-1,1,
2025-09-07,Goal 26,Phase 3,Micro 26-3-1,0,
2025-09-08,Goal 26,Phase 3,Micro 26-3-1,1,
2025-09-09,Goal 26,Phase 3,Micro 26-3-1,1,
2025-09-10,Goal 26,Phase 3,Micro 26-3-1,0,
2025-09-11,Goal 26,Phase 3,Micro 26-3-1,1,
2025-09-12,Goal 26,Phase 3,Micro 26-3-1,1,
2025-09-13,Goal 26,Phase 3,Micro 26-3-1,0,
2025-08-15,Goal 26,Phase 3,Micro 26-3-2,1,day 0 note
2025-08-16,Goal 26,Phase 3,Micro 26-3-2,0,
2025-08-17,Goal 26,Phase 3,Micro 26-3-2,1,
2025-08-18,Goal 26,Phase 3,Micro 26-3-2,1,
2025-08-19,Goal 26,Phase 3,Micro 26-3-2,0,
2025-08-20,Goal 26,Phase 3,Micro 26-3-2,1,
2025-08-21,Goal 26,Phase 3,Micro 26-3-2,1,
2025-08-22,Goal 26,Phase 3,Micro 26-3-2,0,
2025-08-23,Goal 26,Phase 3,Micro 26-3-2,1,
2025-08-24,Goal 26,Phase 3,Micro 26-3-2,1,
2025-08-25,Goal 26,Phase 3,Micro 26-3-2,0,day 10 note
2025-08-26,Goal 26,Phase 3,Micro 26-3-2,1,
2025-08-27,Goal 26,Phase 3,Micro 26-3-2,1,
2025-08-28,Goal 26,Phase 3,Micro 26-3-2,0,
2025-08-29,Goal 26,Phase 3,Micro 26-3-2,1,
2025-08-30,Goal 26,Phase 3,Micro 26-3-2,1,
2025-08-31,Goal 26,Phase 3,Micro 26-3-2,0,
2025-09-01,Goal 26,Phase 3,Micro 26-3-2,1,
2025-09-02,Goal 26,Phase 3,Micro 26-3-2,1,
2025-09-03,Goal 26,Phase 3,Micro 26-3-2,0,
2025-09-04,Goal 26,Phase 3,Micro 26-3-2,1,day 20 note
2025-09-05,Goal 26,Phase 3,Micro 26-3-2,1,
2025-09-06,Goal 26,Phase 3,Micro 26-3-2,0,
2025-09-07,Goal 26,Phase 3,Micro 26-3-2,1,
2025-09-08,Goal 26,Phase 3,Micro 26-3-2,1,
2025-09-09,Goal 26,Phase 3,Micro 26-3-2,0,
2025-09-10,Goal 26,Phase 3,Micro 26-3-2,1,
2025-09-11,Goal 26,Phase 3,Micro 26-3-2,1,
2025-09-12,Goal 26,Phase 3,Micro 26-3-2,0,
2025-09-13,Goal 26,Phase 3,Micro 26-3-2,1,
2025-08-15,Goal 26,Phase 3,Micro 26-3-3,0,day 0 note
2025-08-16,Goal 26,Phase 3,Micro 26-3-3,1,
2025-08-17,Goal 26,Phase 3,Micro 26-3-3,1,
2025-08-18,Goal 26,Phase 3,Micro 26-3-3,0,
2025-08-19,Goal 26,Phase 3,Micro 26-3-3,1,
2025-08-20,Goal 26,Phase 3,Micro 26-3-3,1,
2025-08-21,Goal 26,Phase 3,Micro 26-3-3,0,
2025-08-22,Goal 26,Phase 3,Micro 26-3-3,1,
2025-08-23,Goal 26,Phase 3,Micro 26-3-3,1,
2025-08-24,Goal 26,Phase 3,Micro 26-3-3,0,
2025-08-25,Goal 26,Phase 3,Micro 26-3-3,1,day 10 note
2025-08-26,Goal 26,Phase 3,Micro 26-3-3,1,
2025-08-27,Goal 26,Phase 3,Micro 26-3-3,0,
2025-08-28,Goal 26,Phase 3,Micro 26-3-3,1,
2025-08-29,Goal 26,Phase 3,Micro 26-3-3,1,
2025-08-30,Goal 26,Phase 3,Micro 26-3-3,0,
2025-08-31,Goal 26,Phase 3,Micro 26-3-3,1,
2025-09-01,Goal 26,Phase 3,Micro 26-3-3,1,
2025-09-02,Goal 26,Phase 3,Micro 26-3-3,0,
2025-09-03,Goal 26,Phase 3,Micro 26-3-3,1,
2025-09-04,Goal 26,Phase 3,Micro 26-3-3,1,day 20 note
2025-09-05,Goal 26,Phase 3,Micro 26-3-3,0,
2025-09-06,Goal 26,Phase 3,Micro 26-3-3,1,
2025-09-07,Goal 26,Phase 3,Micro 26-3-3,1,
2025-09-08,Goal 26,Phase 3,Micro 26-3-3,0,
2025-09-09,Goal 26,Phase 3,Micro 26-3-3,1,
2025-09-10,Goal 26,Phase 3,Micro 26-3-3,1,
2025-09-11,Goal 26,Phase 3,Micro 26-3-3,0,
2025-09-12,Goal 26,Phase 3,Micro 26-3-3,1,
2025-09-13,Goal 26,Phase 3,Micro 26-3-3,1,
2025-08-15,Goal 26,Phase 3,Micro 26-3-4,1,day 0 note
2025-08-16,Goal 26,Phase 3,Micro 26-3-4,1,
2025-08-17,Goal 26,Phase 3,Micro 26-3-4,0,
2025-08-18,Goal 26,Phase 3,Micro 26-3-4,1,
2025-08-19,Goal 26,Phase 3,Micro 26-3-4,1,
2025-08-20,Goal 26,Phase 3,Micro 26-3-4,0,
2025-08-21,Goal 26,Phase 3,Micro 26-3-4,1,
2025-08-22,Goal 26,Phase 3,Micro 26-3-4,1,
2025-08-23,Goal 26,Phase 3,Micro 26-3-4,0,
2025-08-24,Goal 26,Phase 3,Micro 26-3-4,1,
2025-08-25,Goal 26,Phase 3,Micro 26-3-4,1,day 10 note
2025-08-26,Goal 26,Phase 3,Micro 26-3-4,0,
2025-08-27,Goal 26,Phase 3,Micro 26-3-4,1,
2025-08-28,Goal 26,Phase 3,Micro 26-3-4,1,
2025-08-29,Goal 26,Phase 3,Micro 26-3-4,0,
2025-08-30,Goal 26,Phase 3,Micro 26-3-4,1,
2025-08-31,Goal 26,Phase 3,Micro 26-3-4,1,
2025-09-01,Goal 26,Phase 3,Micro 26-3-4,0,
2025-09-02,Goal 26,Phase 3,Micro 26-3-4,1,
2025-09-03,Goal 26,Phase 3,Micro 26-3-4,1,
2025-09-04,Goal 26,Phase 3,Micro 26-3-4,0,day 20 note
2025-09-05,Goal 26,Phase 3,Micro 26-3-4,1,
2025-09-06,Goal 26,Phase 3,Micro 26-3-4,1,
2025-09-07,Goal 26,Phase 3,Micro 26-3-4,0,
2025-09-08,Goal 26,Phase 3,Micro 26-3-4,1,
2025-09-09,Goal 26,Phase 3,Micro 26-3-4,1,
2025-09-10,Goal 26,Phase 3,Micro 26-3-4,0,
2025-09-11,Goal 26,Phase 3,Micro 26-3-4,1,
2025-09-12,Goal 26,Phase 3,Micro 26-3-4,1,
2025-09-13,Goal 26,Phase 3,Micro 26-3-4,0,
2025-08-15,Goal 26,Phase 4,Micro 26-4-1,1,day 0 note
2025-08-16,Goal 26,Phase 4,Micro 26-4-1,0,
2025-08-17,Goal 26,Phase 4,Micro 26-4-1,1,
2025-08-18,Goal 26,Phase 4,Micro 26-4-1,1,
2025-08-19,Goal 26,Phase 4,Micro 26-4-1,0,
2025-08-20,Goal 26,Phase 4,Micro 26-4-1,1,
2025-08-21,Goal 26,Phase 4,Micro 26-4-1,1,
2025-08-22,Goal 26,Phase 4,Micro 26-4-1,0,
2025-08-23,Goal 26,Phase 4,Micro 26-4-1,1,
2025-08-24,Goal 26,Phase 4,Micro 26-4-1,1,
2025-08-25,Goal 26,Phase 4,Micro 26-4-1,0,day 10 note
2025-08-26,Goal 26,Phase 4,Micro 26-4-1,1,
2025-08-27,Goal 26,Phase 4,Micro 26-4-1,1,
2025-08-28,Goal 26,Phase 4,Micro 26-4-1,0,
2025-08-29,Goal 26,Phase 4,Micro 26-4-1,1,
2025-08-30,Goal 26,Phase 4,Micro 26-4-1,1,
2025-08-31,Goal 26,Phase 4,Micro 26-4-1,0,
2025-09-01,Goal 26,Phase 4,Micro 26-4-1,1,
2025-09-02,Goal 26,Phase 4,Micro 26-4-1,1,
2025-09-03,Goal 26,Phase 4,Micro 26-4-1,0,
2025-09-04,Goal 26,Phase 4,Micro 26-4-1,1,day 20 note
2025-09-05,Goal 26,Phase 4,Micro 26-4-1,1,
2025-09-06,Goal 26,Phase 4,Micro 26-4-1,0,
2025-09-07,Goal 26,Phase 4,Micro 26-4-1,1,
2025-09-08,Goal 26,Phase 4,Micro 26-4-1,1,
2025-09-09,Goal 26,Phase 4,Micro 26-4-1,0,
2025-09-10,Goal 26,Phase 4,Micro 26-4-1,1,
2025-09-11,Goal 26,Phase 4,Micro 26-4-1,1,
2025-09-12,Goal 26,Phase 4,Micro 26-4-1,0,
2025-09-13,Goal 26,Phase 4,Micro 26-4-1,1,
2025-08-15,Goal 26,Phase 4,Micro 26-4-2,0,day 0 note
2025-08-16,Goal 26,Phase 4,Micro 26-4-2,1,
2025-08-17,Goal 26,Phase 4,Micro 26-4-2,1,
2025-08-18,Goal 26,Phase 4,Micro 26-4-2,0,
2025-08-19,Goal 26,Phase 4,Micro 26-4-2,1,
2025-08-20,Goal 26,Phase 4,Micro 26-4-2,1,
2025-08-21,Goal 26,Phase 4,Micro 26-4-2,0,
2025-08-22,Goal 26,Phase 4,Micro 26-4-2,1,
2025-08-23,Goal 26,Phase 4,Micro 26-4-2,1,
2025-08-24,Goal 26,Phase 4,Micro 26-4-2,0,
2025-08-25,Goal 26,Phase 4,Micro 26-4-2,1,day 10 note
2025-08-26,Goal 26,Phase 4,Micro 26-4-2,1,
2025-08-27,Goal 26,Phase 4,Micro 26-4-2,0,
2025-08-28,Goal 26,Phase 4,Micro 26-4-2,1,
2025-08-29,Goal 26,Phase 4,Micro 26-4-2,1,
2025-08-30,Goal 26,Phase 4,Micro 26-4-2,0,
2025-08-31,Goal 26,Phase 4,Micro 26-4-2,1,
2025-09-01,Goal 26,Phase 4,Micro 26-4-2,1,
2025-09-02,Goal 26,Phase 4,Micro 26-4-2,0,
2025-09-03,Goal 26,Phase 4,Micro 26-4-2,1,
2025-09-04,Goal 26,Phase 4,Micro 26-4-2,1,day 20 note
2025-09-05,Goal 26,Phase 4,Micro 26-4-2,0,
2025-09-06,Goal 26,Phase 4,Micro 26-4-2,1,
2025-09-07,Goal 26,Phase 4,Micro 26-4-2,1,
2025-09-08,Goal 26,Phase 4,Micro 26-4-2,0,
2025-09-09,Goal 26,Phase 4,Micro 26-4-2,1,
2025-09-10,Goal 26,Phase 4,Micro 26-4-2,1,
2025-09-11,Goal 26,Phase 4,Micro 26-4-2,0,
2025-09-12,Goal 26,Phase 4,Micro 26-4-2,1,
2025-09-13,Goal 26,Phase 4,Micro 26-4-2,1,
2025-08-15,Goal 26,Phase 4,Micro 26-4-3,1,day 0 note
2025-08-16,Goal 26,Phase 4,Micro 26-4-3,1,
2025-08-17,Goal 26,Phase 4,Micro 26-4-3,0,
2025-08-18,Goal 26,Phase 4,Micro 26-4-3,1,
2025-08-19,Goal 26,Phase 4,Micro 26-4-3,1,
2025-08-20,Goal 26,Phase 4,Micro 26-4-3,0,
2025-08-21,Goal 26,Phase 4,Micro 26-4-3,1,
2025-08-22,Goal 26,Phase 4,Micro 26-4-3,1,
2025-08-23,Goal 26,Phase 4,Micro 26-4-3,0,
2025-08-24,Goal 26,Phase 4,Micro 26-4-3,1,
2025-08-25,Goal 26,Phase 4,Micro 26-4-3,1,day 10 note
2025-08-26,Goal 26,Phase 4,Micro 26-4-3,0,
2025-08-27,Goal 26,Phase 4,Micro 26-4-3,1,
2025-08-28,Goal 26,Phase 4,Micro 26-4-3,1,
2025-08-29,Goal 26,Phase 4,Micro 26-4-3,0,
2025-08-30,Goal 26,Phase 4,Micro 26-4-3,1,
2025-08-31,Goal 26,Phase 4,Micro 26-4-3,1,
2025-09-01,Goal 26,Phase 4,Micro 26-4-3,0,
2025-09-02,Goal 26,Phase 4,Micro 26-4-3,1,
2025-09-03,Goal 26,Phase 4,Micro 26-4-3,1,
2025-09-04,Goal 26,Phase 4,Micro 26-4-3,0,day 20 note
2025-09-05,Goal 26,Phase 4,Micro 26-4-3,1,
2025-09-06,Goal 26,Phase 4,Micro 26-4-3,1,
2025-09-07,Goal 26,Phase 4,Micro 26-4-3,0,
2025-09-08,Goal 26,Phase 4,Micro 26-4-3,1,
2025-09-09,Goal 26,Phase 4,Micro 26-4-3,1,
2025-09-10,Goal 26,Phase 4,Micro 26-4-3,0,
2025-09-11,Goal 26,Phase 4,Micro 26-4-3,1,
2025-09-12,Goal 26,Phase 4,Micro 26-4-3,1,
2025-09-13,Goal 26,Phase 4,Micro 26-4-3,0,
2025-08-15,Goal 26,Phase 4,Micro 26-4-4,1,day 0 note
2025-08-16,Goal 26,Phase 4,Micro 26-4-4,0,
2025-08-17,Goal 26,Phase 4,Micro 26-4-4,1,
2025-08-18,Goal 26,Phase 4,Micro 26-4-4,1,
2025-08-19,Goal 26,Phase 4,Micro 26-4-4,0,
2025-08-20,Goal 26,Phase 4,Micro 26-4-4,1,
2025-08-21,Goal 26,Phase 4,Micro 26-4-4,1,
2025-08-22,Goal 26,Phase 4,Micro 26-4-4,0,
2025-08-23,Goal 26,Phase 4,Micro 26-4-4,1,
2025-08-24,Goal 26,Phase 4,Micro 26-4-4,1,
2025-08-25,Goal 26,Phase 4,Micro 26-4-4,0,day 10 note
2025-08-26,Goal 26,Phase 4,Micro 26-4-4,1,
